Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Type_L,Type_M,temp_diff,thermal_load,power,speed_torque_ratio,wear_torque_interaction,normalized_wear,log_power,log_tool_wear
299.8,309.9,1553,36.6,157,True,False,10.099999999999966,481274.69999999995,5952.249937050437,42.43169282973517,5746.2,157.0,8.69169255733007,5.062595033026967
303.7,312.7,1335,51.1,161,True,False,9.0,417454.5,7143.824614630511,26.12524410713808,8227.1,161.0,8.874143543474943,5.087596335232384
300.6,310.6,1508,34.8,62,True,False,10.0,468384.80000000005,5495.525197071553,43.333332088122646,2157.6,62.0,8.611871389211368,4.143134726391533
300.0,309.6,1573,39.7,162,False,True,9.600000000000023,487000.80000000005,6539.549739688026,39.62216524881196,6431.400000000001,178.20000000000002,8.785776498974837,5.093750200806762
298.6,309.4,1465,41.1,30,False,True,10.799999999999955,453270.99999999994,6305.3335353873945,35.6447679891784,1233.0,33.0,8.749309730458172,3.4339872044851463
301.7,310.1,1500,39.6,56,True,False,8.400000000000034,465150.00000000006,6220.353454107791,37.87878692225286,2217.6,56.0,8.735742759185843,4.04305126783455
300.0,311.4,1927,24.6,132,True,False,11.399999999999977,600067.7999999999,4964.156215643376,78.33333014905162,3247.2000000000003,132.0,8.510200039356592,4.890349128221754
302.5,311.5,1496,43.8,218,False,False,9.0,466004.0,6861.741010264683,34.15525036175228,9548.4,261.59999999999997,8.833862205093947,5.389071729816501
298.6,309.2,1742,30.0,37,False,True,10.599999999999966,538626.4,5472.6544025534195,58.066664731111175,1110.0,40.7,8.607701753254885,3.6375861597263857
300.4,309.3,1766,28.2,207,True,False,8.900000000000034,546223.8,5215.1694686652,62.62411125446414,5837.4,207.0,8.5595185932369,5.337538079701318
300.8,310.4,1419,46.4,200,False,False,9.599999999999966,440457.6,6894.91622868659,30.581895892631557,9280.0,240.0,8.838684664457475,5.303304908059076
298.0,308.7,1494,42.6,96,False,True,10.699999999999989,461197.8,6664.825982737675,35.070421711961934,4089.6000000000004,105.60000000000001,8.80474915332707,4.574710978503383
297.3,308.1,1554,42.4,158,False,False,10.800000000000011,478787.4,6899.942776932334,36.6509425318174,6699.2,189.6,8.839413315589749,5.0689042022202315
298.0,307.7,1643,32.3,200,True,False,9.699999999999989,505551.1,5557.362212469711,50.866871490189745,6459.999999999999,200.0,8.623058777748943,5.303304908059076
302.0,311.0,1980,21.5,20,False,True,9.0,615780.0,4457.919975443917,92.09301897241772,430.0,22.0,8.402661857716918,3.044522437723423
298.7,310.1,1641,31.1,49,True,False,11.400000000000034,508874.10000000003,5344.3831745073485,52.765271615264574,1523.9,49.0,8.583988509291403,3.912023005428146
299.9,309.4,1399,54.8,3,False,True,9.5,432850.6,8028.360970199741,25.52919661443072,164.39999999999998,3.3000000000000003,8.990860223475217,1.3862943611198906
296.9,308.0,1430,55.9,71,False,True,11.100000000000023,440440.0,8370.983065000244,25.581394891209396,3968.9,78.10000000000001,9.032646060749732,4.276666119016055
302.5,311.9,1497,41.6,123,True,False,9.399999999999977,466914.3,6521.443694027836,35.98557605803904,5116.8,123.0,8.783004384398359,4.820281565605037
299.9,310.4,1328,49.9,206,True,False,10.5,412211.19999999995,6939.484956465519,26.61322591957463,10279.4,206.0,8.845126929512709,5.332718793265369
297.6,308.6,1492,35.5,88,False,True,11.0,460431.2,5546.5865496679,42.02816783019246,3124.0,96.80000000000001,8.621118256247533,4.48863636973214
301.2,312.4,1480,53.5,97,True,False,11.199999999999989,462351.99999999994,8291.71021037466,27.66355088479344,5189.5,97.0,9.023132119957216,4.584967478670572
298.9,308.3,1576,36.6,7,True,False,9.400000000000034,485880.80000000005,6040.403026910167,43.0601081131118,256.2,7.0,8.706391553177435,2.0794415416798357
296.9,308.4,1557,32.4,173,True,False,11.5,480178.8,5282.776542570452,48.05555407235945,5605.2,173.0,8.572396375302581,5.159055299214529
302.1,310.6,1326,59.1,88,False,True,8.5,411855.60000000003,8206.53116156033,22.436547843713235,5200.8,96.80000000000001,9.012807446086217,4.48863636973214
300.2,309.8,1827,23.0,6,True,False,9.600000000000023,566004.6,4400.4288298832225,79.4347791550096,138.0,6.0,8.389684501256028,1.9459101490553132
301.1,311.2,1910,20.2,41,True,False,10.099999999999966,594392.0,4040.297592026713,94.55445076463116,828.1999999999999,41.0,8.304321105531194,3.7376696182833684
299.8,309.1,1485,39.9,207,True,False,9.300000000000011,459013.50000000006,6204.802570472521,37.2180441799989,8259.3,207.0,8.733240031816587,5.337538079701318
300.6,309.4,1380,47.6,246,False,False,8.799999999999955,426971.99999999994,6878.8312743002125,28.99159602958832,11709.6,295.2,8.836349406542398,5.5093883366279774
303.4,312.7,1399,48.4,34,False,True,9.300000000000011,437467.3,7090.742170760355,28.904958080476074,1645.6,37.400000000000006,8.866686311592513,3.5553480614894135
298.9,308.2,1335,47.8,40,False,True,9.300000000000011,411447.0,6682.481733450849,27.928869708601056,1912.0,44.0,8.80739434832645,3.713572066704308
298.2,307.8,1476,36.8,134,True,False,9.600000000000023,454312.8,5688.041994883535,40.10869456226374,4931.2,134.0,8.646297146492348,4.90527477843843
298.0,308.4,1911,22.0,13,True,False,10.399999999999977,589352.3999999999,4402.627944740736,86.86363241528943,286.0,13.0,8.390184013061464,2.6390573296152584
302.3,310.9,1459,35.0,32,True,False,8.599999999999966,453603.1,5347.514295185426,41.68571309469392,1120.0,32.0,8.584574099489258,3.4965075614664802
302.6,312.1,2000,21.9,200,False,True,9.5,624200.0,4586.725274241097,91.32419674318737,4380.0,220.00000000000003,8.431139597258761,5.303304908059076
298.8,310.0,1295,52.7,74,False,True,11.199999999999989,401450.0,7146.75676777386,24.573054562181127,3899.8,81.4,8.874553847688862,4.31748811353631
303.0,311.2,1511,45.7,184,True,False,8.199999999999989,470223.2,7231.1818343513305,33.06345660692655,8408.800000000001,184.0,8.886296044780176,5.220355825078324
298.0,309.1,1820,23.6,120,True,False,11.100000000000023,562562.0,4497.922921899627,77.11864080005759,2832.0,120.0,8.411593296420492,4.795790545596741
299.9,311.3,1703,28.4,134,False,True,11.400000000000034,530143.9,5064.791900313368,59.96478662095822,3805.6,147.4,8.530265752006374,4.90527477843843
301.1,312.2,1397,54.9,81,True,False,11.099999999999966,436143.39999999997,8031.513034828841,25.446265474567117,4446.9,81.0,8.991252713749835,4.406719247264253
302.2,311.7,1466,49.0,66,False,True,9.5,456952.2,7522.438889265639,29.918366736359864,3234.0,72.60000000000001,8.92577861151899,4.204692619390966
301.1,310.6,1417,47.6,10,True,False,9.5,440120.2,7063.263707016956,29.768906937628007,476.0,10.0,8.862804072704924,2.3978952727983707
301.7,310.7,1542,40.0,188,True,False,9.0,479099.39999999997,6459.114495780615,38.54999903625003,7520.0,188.0,8.773402320424632,5.241747015059643
300.6,309.8,1447,42.9,12,False,True,9.199999999999989,448280.60000000003,6500.614934734535,33.729602943365904,514.8,13.200000000000001,8.779805876522387,2.5649493574615367
302.5,312.0,2052,18.9,40,True,False,9.5,640224.0,4061.325318854741,108.57142282690884,756.0,40.0,8.309510827277778,3.713572066704308
299.3,308.9,1429,43.0,96,False,False,9.599999999999966,441418.1,6434.714792837734,33.232557366684716,4128.0,115.19999999999999,8.769618192779484,4.574710978503383
301.9,310.9,1641,33.2,3,False,True,9.0,510186.89999999997,5705.257922625208,49.427709354587066,99.60000000000001,3.3000000000000003,8.64931873275418,1.3862943611198906
297.9,307.8,1505,37.3,100,True,False,9.900000000000034,463239.0,5878.60053327478,40.34852438743903,3729.9999999999995,100.0,8.679244102066988,4.61512051684126
300.7,310.2,1387,50.6,83,True,False,9.5,430247.39999999997,7349.462797758985,27.411066651955206,4199.8,83.0,8.902518555906122,4.430816798843313
299.0,310.4,1524,39.8,120,True,False,11.399999999999977,473049.6,6351.797690733986,38.29145632433527,4776.0,120.0,8.75665057607728,4.795790545596741
300.3,311.8,1746,26.3,187,True,False,11.5,544402.8,4808.710211143753,66.38783017536767,4918.1,187.0,8.478392114121412,5.236441962829949
303.8,312.9,1589,37.2,203,True,False,9.099999999999966,497198.1,6190.068500927186,42.71505261518676,7551.6,203.0,8.730862968056176,5.318119993844216
297.9,307.3,1824,26.3,5,True,False,9.400000000000034,560515.2000000001,5023.532316796223,69.353609530281,131.5,5.0,8.522087657311543,1.791759469228055
299.9,309.8,1400,48.7,119,False,False,9.900000000000034,433720.0,7139.792904058402,28.747432674590705,5795.3,142.79999999999998,8.873579100156498,4.787491742782046
297.4,308.9,1645,30.8,196,False,False,11.5,508140.49999999994,5305.731112892682,53.40908917502957,6036.8,235.2,8.576731315045846,5.2832037287379885
303.3,312.6,1692,29.0,125,False,False,9.300000000000011,528919.2000000001,5138.388944211465,58.34482557431636,3625.0,150.0,8.544689468933,4.836281906951478
299.8,309.6,1374,51.6,137,True,False,9.800000000000011,425390.4,7424.463086375687,26.62790646069949,7069.2,137.0,8.912670330261511,4.927253685157205
302.8,311.0,1507,33.4,82,False,True,8.199999999999989,468677.0,5270.943210241931,45.11975912815093,2738.7999999999997,90.2,8.57015430416718,4.418840607796598
295.8,306.5,1505,35.2,86,True,False,10.699999999999989,461282.5,5547.633747219096,42.7556806035318,3027.2000000000003,86.0,8.621307004763025,4.465908118654584
304.0,313.3,1530,34.8,211,True,False,9.300000000000011,479349.0,5575.698641591164,43.96551597800242,7342.799999999999,211.0,8.626352238994679,5.356586274672012
298.2,308.7,1426,42.6,23,False,True,10.5,440206.2,6361.473796107044,33.474177617977055,979.8000000000001,25.3,8.758172542360246,3.1780538303479458
298.5,309.5,1738,25.2,49,True,False,11.0,537911.0,4586.473946828811,68.9682512314186,1234.8,49.0,8.431084813181318,3.912023005428146
297.5,308.4,1596,36.6,80,False,True,10.899999999999977,492206.39999999997,6117.057887657758,43.60655618561322,2928.0,88.0,8.718999986525803,4.394449154672439
300.0,309.5,1717,28.3,48,True,False,9.5,531411.5,5088.4480929948995,60.67137594800791,1358.4,48.0,8.534924673998633,3.8918202981106265
300.0,311.4,1352,61.8,10,False,True,11.399999999999977,421012.8,8749.712531366005,21.877022299724562,618.0,11.0,9.076890408192357,2.3978952727983707
298.0,307.9,1479,47.6,76,False,True,9.899999999999977,455384.1,7372.312648326097,31.07142791866748,3617.6,83.60000000000001,8.905622361583498,4.343805421853684
303.7,312.9,1406,41.9,48,False,True,9.199999999999989,439937.39999999997,6169.187381756324,33.5560851179932,2011.1999999999998,52.800000000000004,8.72748448625292,3.8918202981106265
299.7,309.0,1412,49.2,85,True,False,9.300000000000011,436308.0,7274.923276064813,28.69918640855312,4182.0,85.0,8.892325994786486,4.454347296253507
300.5,309.8,1461,52.5,146,True,False,9.300000000000011,452617.8,8032.267017065704,27.82857089850341,7665.0,146.0,8.991346575639513,4.990432586778736
300.7,311.3,1487,39.8,50,False,True,10.600000000000023,462903.10000000003,6197.587379344776,37.36180810648724,1989.9999999999998,55.00000000000001,8.732076703032076,3.9318256327243257
302.4,311.9,1290,70.0,139,True,False,9.5,402350.99999999994,9456.193887305277,18.428571165306128,9730.0,139.0,9.154530988793853,4.941642422609304
300.8,311.2,1492,39.0,109,True,False,10.399999999999977,464310.39999999997,6093.433110902763,38.256409275476685,4251.0,109.0,8.715131028714103,4.700480365792417
301.0,312.0,1499,34.6,207,False,True,11.0,467688.0,5431.331987183202,43.32369816983532,7162.200000000001,227.70000000000002,8.600123784304547,5.337538079701318
299.7,311.1,1650,32.4,60,True,False,11.400000000000034,513315.00000000006,5598.318108697012,50.92592435413815,1944.0,60.0,8.630400103005018,4.110873864173311
298.0,307.7,1442,43.6,148,True,False,9.699999999999989,443703.39999999997,6583.856668079154,33.07339373684877,6452.8,148.0,8.792527847513634,5.003946305945459
299.2,308.9,1521,42.3,215,False,True,9.699999999999989,469836.89999999997,6737.491020815205,35.957445958452816,9094.5,236.50000000000003,8.815591294688508,5.375278407684165
298.6,308.4,1407,50.5,164,False,False,9.799999999999955,433918.8,7440.705120394745,27.861385586903257,8282.0,196.79999999999998,8.914855284417516,5.10594547390058
298.7,308.5,1420,45.7,143,False,False,9.800000000000011,438070.0,6795.683788735201,31.07220938572846,6535.1,171.6,8.824190094083368,4.969813299576001
299.7,309.4,1399,39.9,91,True,False,9.699999999999989,432850.6,5845.46720275492,35.06265576284071,3630.9,91.0,8.673592860841714,4.5217885770490405
296.9,307.8,1840,24.6,157,False,True,10.900000000000034,566352.0,4740.0349957362805,74.79674492696158,3862.2000000000003,172.70000000000002,8.464010744384321,5.062595033026967
300.7,312.0,1550,32.4,5,True,False,11.300000000000011,483600.0,5259.026102109314,47.839504696311586,162.0,5.0,8.56789126809764,1.791759469228055
302.5,311.9,1524,34.8,86,False,True,9.399999999999977,475335.6,5553.833156722179,43.79310218985339,2992.7999999999997,94.60000000000001,8.62242366682919,4.465908118654584
304.1,313.6,1382,46.7,134,True,False,9.5,433395.2,6758.55016356977,29.593147117919763,6257.8,134.0,8.818711622972243,4.90527477843843
298.2,308.0,1658,30.0,3,True,False,9.800000000000011,510664.0,5208.760619651877,55.266664824444504,90.0,3.0,8.558289187367832,1.3862943611198906
298.8,309.8,1363,44.0,25,True,False,11.0,422257.4,6280.253154036236,30.97727202324382,1100.0,25.0,8.745324786376482,3.258096538021482
302.9,312.3,1530,34.9,185,True,False,9.400000000000034,477819.0,5591.720764124472,43.83954029113065,6456.5,185.0,8.6292211676186,5.225746673713202
298.1,309.1,1425,44.5,49,False,False,11.0,440467.50000000006,6640.541471525424,32.022471190506266,2180.5,58.8,8.801099364854112,3.912023005428146
300.2,311.3,1587,31.2,73,False,True,11.100000000000023,494033.10000000003,5185.1358428968815,50.865382985083876,2277.6,80.30000000000001,8.553744159912295,4.30406509320417
301.6,310.6,1562,34.4,162,True,False,9.0,485157.2,5626.885657893655,45.40697542421584,5572.8,162.0,8.635489101377868,5.093750200806762
301.8,311.5,1443,43.3,134,True,False,9.699999999999989,449494.5,6543.08926741107,33.32563433428096,5802.2,134.0,8.786317519297592,4.90527477843843
298.2,308.9,1414,44.3,68,False,True,10.699999999999989,436784.6,6559.666404646511,31.91873517113465,3012.3999999999996,74.80000000000001,8.788847462852782,4.23410650459726
302.2,311.5,1443,47.0,90,False,True,9.300000000000011,449494.5,7102.198511970446,30.702127006337726,4230.0,99.00000000000001,8.868300456230884,4.51085950651685
298.2,308.8,1540,34.8,32,True,False,10.600000000000023,475552.0,5612.141116372806,44.25287229158413,1113.6,32.0,8.632865755615446,3.4965075614664802
300.8,311.6,1568,36.0,23,True,False,10.800000000000011,488588.80000000005,5911.2207369945545,43.55555434567905,828.0,23.0,8.684776799041066,3.1780538303479458
297.9,307.5,1574,35.8,153,True,False,9.600000000000023,484005.0,5900.874425188732,43.96647921881343,5477.4,153.0,8.683025278622642,5.0369526024136295
302.6,311.0,1542,39.7,141,False,True,8.399999999999977,479562.0,6410.671137062261,38.84130884530708,5597.700000000001,155.10000000000002,8.765875223746365,4.955827057601261
299.9,309.2,1389,51.2,185,False,True,9.300000000000011,429478.8,7447.33388089382,27.12890572013856,9472.0,203.50000000000003,8.915745646213937,5.225746673713202
303.4,312.1,1499,39.4,197,False,True,8.700000000000045,467837.9,6184.811569220177,38.04568431356132,7761.799999999999,216.70000000000002,8.730013491937262,5.288267030694535
297.3,308.3,1461,41.5,108,False,False,11.0,450426.3,6349.315832537652,35.204818428799555,4482.0,129.6,8.756259828057377,4.6913478822291435
297.2,308.5,1584,40.0,4,False,True,11.300000000000011,488664.0,6635.043684381643,39.599999010000026,160.0,4.4,8.800271234227433,1.6094379124341003
299.5,309.3,1409,44.7,46,True,False,9.800000000000011,435803.7,6595.4910328729475,31.521252091247156,2056.2000000000003,46.0,8.794293124946412,3.8501476017100584
298.0,307.6,1569,35.6,173,False,True,9.600000000000023,482624.4,5849.268529865764,44.07303246985864,6158.8,190.3,8.67424284171357,5.159055299214529
299.7,309.6,1399,51.3,144,True,False,9.900000000000034,433130.4,7515.600689256326,27.270954634094455,7387.2,144.0,8.924869278741664,4.976733742420574
302.5,311.0,1387,52.1,116,False,True,8.5,431357.0,7567.332248285437,26.621880487104022,6043.6,127.60000000000001,8.93172801149711,4.762173934797756
298.3,309.1,1488,40.6,176,False,True,10.800000000000011,459940.80000000005,6326.413622092982,36.65024540270332,7145.6,193.60000000000002,8.75264684113574,5.176149732573829
300.0,309.4,1308,50.2,32,True,False,9.399999999999977,404695.19999999995,6876.066672765052,26.05577637339091,1606.4,32.0,8.8359474843092,3.4965075614664802
297.6,308.5,1475,42.4,24,True,False,10.899999999999977,455037.5,6549.173485183522,34.78773502859116,1017.5999999999999,24.0,8.787246814566103,3.2188758248682006
300.3,311.3,1505,39.6,107,True,False,11.0,468506.5,6241.087965621483,38.00504954532703,4237.2,107.0,8.739070015269311,4.68213122712422
302.4,311.4,1450,44.1,56,True,False,9.0,451529.99999999994,6696.304741126644,32.87981784853021,2469.6,56.0,8.809460446999996,4.04305126783455
301.8,310.0,2032,19.0,203,True,False,8.199999999999989,629920.0,4043.0203056598248,106.94736279224406,3857.0,203.0,8.30499460130971,5.318119993844216
300.7,310.2,1696,27.5,73,True,False,9.5,526099.2,4884.129378780932,61.672725030082724,2007.5,73.0,8.49395104903526,4.30406509320417
296.2,306.9,1516,39.1,138,True,False,10.699999999999989,465260.39999999997,6207.326316570904,38.77237752500314,5395.8,138.0,8.733646624362244,4.9344739331306915
302.0,310.4,1464,47.2,159,True,False,8.399999999999977,454425.6,7236.218854572586,31.016948495403632,7504.8,159.0,8.886992275471828,5.075173815233827
302.9,311.0,1820,24.6,128,True,False,8.100000000000023,566020.0,4688.512876217407,73.98373682992938,3148.8,128.0,8.453083991700082,4.859812404361672
297.4,308.7,1638,31.9,131,True,False,11.300000000000011,505650.6,5471.837588463486,51.3479607727912,4178.9,131.0,8.607552515655822,4.882801922586371
300.1,311.7,1503,42.6,208,True,False,11.599999999999966,468485.1,6704.975536850552,35.2816893126364,8860.800000000001,208.0,8.810754279070006,5.342334251964811
301.5,310.4,1270,54.2,26,True,False,8.899999999999977,394208.0,7208.27962390666,23.43173388502336,1409.2,26.0,8.88312431182083,3.295836866004329
302.3,311.0,1541,36.6,143,False,True,8.699999999999989,479251.0,5906.257020601883,42.10382398623432,5233.8,157.3,8.683936877551083,4.969813299576001
300.4,311.8,1707,30.0,165,False,True,11.400000000000034,532242.6,5362.698659677777,56.899998103333395,4950.0,181.50000000000003,8.587409064538233,5.111987788356544
302.0,310.9,1455,43.2,220,True,False,8.899999999999977,452359.49999999994,6582.264927801335,33.68055477591308,9504.0,220.0,8.792286090893453,5.3981627015177525
297.9,309.2,1478,39.7,10,True,False,11.300000000000011,456997.6,6144.599183254229,37.22921820581314,397.0,10.0,8.723491524692358,2.3978952727983707
301.7,310.2,1486,43.0,66,True,False,8.5,460957.2,6691.38291263602,34.55813873120608,2838.0,66.0,8.808725279931194,4.204692619390966
298.8,309.1,1477,42.4,158,True,False,10.300000000000011,456540.7,6558.053720417668,34.83490483879942,6699.2,158.0,8.788601621596781,5.0689042022202315
299.1,308.5,1415,43.4,0,True,False,9.399999999999977,436527.5,6430.944881653426,32.6036858847077,0.0,0.0,8.769032241427405,0.0
300.5,311.6,1658,30.4,170,False,True,11.100000000000023,516632.80000000005,5278.2107612472355,54.53947189014895,5168.0,187.00000000000003,8.571531888490993,5.14166355650266
299.8,309.3,1291,56.4,188,True,False,9.5,399306.3,7624.896697674715,22.890070516133502,10603.199999999999,188.0,8.939305194256354,5.241747015059643
298.1,307.9,1517,40.8,50,True,False,9.799999999999955,467084.3,6481.482635474174,37.181371637711486,2039.9999999999998,50.0,8.776858838731897,3.9318256327243257
302.3,311.4,1609,32.3,49,True,False,9.099999999999966,501042.6,5442.358977397301,49.81423994383159,1582.6999999999998,49.0,8.60215160838095,3.912023005428146
300.6,311.9,1472,44.2,126,True,False,11.299999999999955,459116.8,6813.318595497351,33.30316666734917,5569.200000000001,126.0,8.826781353144519,4.844187086458591
299.0,308.5,1886,23.0,198,True,False,9.5,581831.0,4542.533537580602,81.99999643478276,4554.0,198.0,8.421460300549912,5.293304824724492
302.4,311.8,1255,59.0,138,True,False,9.400000000000034,391309.0,7753.974267835207,21.271186080149388,8142.0,138.0,8.956089757466541,4.9344739331306915
296.9,307.7,1550,39.7,124,True,False,10.800000000000011,476935.0,6443.930131288264,39.042820175243826,4922.8,124.0,8.771049074552426,4.8283137373023015
303.4,312.2,1554,36.8,85,False,False,8.800000000000011,485158.8,5988.629579979006,42.22825972205817,3127.9999999999995,102.0,8.697784849460946,4.454347296253507
300.6,309.8,1532,42.5,130,False,True,9.199999999999989,474613.60000000003,6818.303255841048,36.047057975363344,5525.0,143.0,8.827512583718486,4.875197323201151
301.7,310.1,1487,48.0,36,True,False,8.400000000000034,461118.7,7474.477241420836,30.979166021267375,1728.0,36.0,8.919383241227013,3.6109179126442243
301.4,310.6,1557,38.2,157,True,False,9.200000000000045,483604.2,6228.458763154053,40.75916123667117,5997.400000000001,157.0,8.737044732109343,5.062595033026967
302.7,310.5,1563,35.0,8,True,False,7.800000000000011,485311.5,5728.694203820988,44.65714158122453,280.0,8.0,8.653417440714177,2.1972245773362196
300.9,311.4,1387,42.7,121,False,False,10.5,431911.8,6202.017024986338,32.48243483647693,5166.700000000001,145.2,8.732791069606838,4.804021044733257
295.9,306.6,1679,30.4,117,True,False,10.700000000000045,514781.4,5345.063852915626,55.23026134110982,3556.7999999999997,117.0,8.584115840682085,4.770684624465665
300.5,311.9,1576,31.1,149,True,False,11.399999999999977,491554.39999999997,5132.692189532956,50.67523952812734,4633.900000000001,149.0,8.543580404342102,5.0106352940962555
302.6,312.4,1386,45.8,38,True,False,9.799999999999955,432986.39999999997,6647.484391289858,30.262008072881923,1740.3999999999999,38.0,8.80214419658999,3.6635616461296463
302.3,311.6,1608,39.9,136,False,True,9.300000000000011,501052.80000000005,6718.735712673276,40.30075086965537,5426.4,149.60000000000002,8.812804104272573,4.919980925828125
299.6,310.2,1381,60.5,13,True,False,10.599999999999966,428386.2,8749.387900125132,22.82644590369511,786.5,13.0,9.076853309811924,2.6390573296152584
301.3,311.5,1648,32.4,0,False,True,10.199999999999989,513352.0,5591.532268565256,50.86419596098161,0.0,0.0,8.629187463319074,0.0
300.3,311.7,1655,29.9,193,False,False,11.399999999999977,515863.5,5182.004722218804,55.351168717352216,5770.7,231.6,8.55314022928688,5.267858159063328
302.3,311.5,1543,33.1,39,True,False,9.199999999999989,480644.5,5348.383469152919,46.61631279104795,1290.9,39.0,8.584736593838812,3.6888794541139363
302.5,312.0,1451,43.2,189,False,True,9.5,452712.0,6564.169354116658,33.58796218546384,8164.8,207.9,8.789533582918514,5.247024072160486
301.7,311.0,1298,58.1,168,False,True,9.300000000000011,403678.0,7897.314668642998,22.340791353859014,9760.800000000001,184.8,8.974404682613208,5.1298987149230735
297.4,309.3,1775,25.8,91,False,True,11.900000000000034,549007.5,4795.641185704819,68.79844694579663,2347.8,100.10000000000001,8.475671198976432,4.5217885770490405
297.2,307.9,1456,44.9,85,False,True,10.699999999999989,448302.39999999997,6845.991159094686,32.42761620428472,3816.5,93.50000000000001,8.831564587911625,4.454347296253507
297.4,308.1,1348,53.7,68,True,False,10.700000000000045,415318.80000000005,7580.411745699884,25.102420389154183,3651.6000000000004,68.0,8.93345470742931,4.23410650459726
301.4,310.5,1451,45.3,183,False,True,9.100000000000023,450535.5,6883.260919941772,32.03090437017872,8289.9,201.3,8.83699305898703,5.214935757608986
303.4,311.5,1879,21.3,78,True,False,8.100000000000023,585308.5,4191.167343227607,88.21595829972026,1661.4,78.0,8.340973144867183,4.3694478524670215
299.0,310.4,1713,28.0,116,True,False,11.399999999999977,531715.2,5022.778334559362,61.178569243622526,3248.0,116.0,8.521937585868802,4.762173934797756
298.0,307.7,1606,30.8,17,True,False,9.699999999999989,494166.19999999995,5179.941743042948,52.14285544990729,523.6,17.0,8.552742122405489,2.8903717578961645
302.8,311.0,1564,38.5,85,True,False,8.199999999999989,486404.0,6305.595334775194,40.62337556822401,3272.5,85.0,8.749351243320179,4.454347296253507
298.1,309.0,1502,40.9,153,True,False,10.899999999999977,464118.0,6433.123052559914,36.72371548352774,6257.7,153.0,8.7693708329751,5.0369526024136295
301.3,311.1,1723,27.6,210,True,False,9.800000000000011,536025.3,4979.927010764397,62.42753397001688,5796.0,210.0,8.513371299435383,5.351858133476067
304.0,313.0,1575,34.5,92,False,True,9.0,492975.0,5690.209693814513,45.6521725897921,3174.0,101.2,8.646678104491608,4.532599493153256
303.9,313.1,1437,48.3,110,False,True,9.200000000000045,449924.7,7268.294515565738,29.751552179056894,5313.0,121.00000000000001,8.891414525318933,4.709530201312334
299.8,309.5,1641,27.1,16,True,False,9.699999999999989,507889.5,4657.002701901902,60.55350330060873,433.6,16.0,8.446342030500345,2.833213344056216
302.2,311.4,1449,46.5,60,True,False,9.199999999999989,451218.6,7055.860020329997,31.161289652445387,2790.0,60.0,8.861755475226662,4.110873864173311
300.0,311.3,1520,39.2,43,True,False,11.300000000000011,473176.0,6239.621889049809,38.77550921491048,1685.6000000000001,43.0,8.738835118104276,3.784189633918261
301.4,310.8,1530,39.9,107,False,True,9.400000000000034,475524.0,6392.82689078987,38.34586370060492,4269.3,117.7,8.763088255557616,4.68213122712422
297.4,308.5,1418,51.2,52,True,False,11.100000000000023,437453.0,7602.821773295492,27.695311959075937,2662.4,52.0,8.936406264787538,3.970291913552122
297.3,308.3,2358,14.9,49,True,False,11.0,726971.4,3679.24482032515,158.2550229359045,730.1,49.0,8.210734556212406,3.912023005428146
298.7,309.7,1667,30.4,92,True,False,11.0,516269.89999999997,5306.862086247973,54.83552451198933,2796.7999999999997,92.0,8.57694441287039,4.532599493153256
300.3,309.8,1523,39.2,24,True,False,9.5,471825.4,6251.9369322518805,38.852039825203065,940.8000000000001,24.0,8.740806541518014,3.2188758248682006
295.7,306.2,1464,46.2,92,True,False,10.5,448276.8,7082.909133077404,31.68831100241751,4250.400000000001,92.0,8.865581171756284,4.532599493153256
298.4,309.1,1579,36.1,123,True,False,10.700000000000045,488068.9,5969.225009355334,43.73961097674208,4440.3,123.0,8.694539895685667,4.820281565605037
302.4,312.0,1305,49.1,16,True,False,9.600000000000023,407160.0,6709.970669169759,26.578410863983486,785.6,16.0,8.811498879588378,2.833213344056216
298.5,310.0,1804,26.1,22,True,False,11.5,559240.0,4930.666837956109,69.11877129813136,574.2,22.0,8.503432310898766,3.1354942159291497
302.6,311.0,1660,38.0,99,True,False,8.399999999999977,516260.0,6605.722152948138,43.68420937673134,3762.0,99.0,8.795842917709583,4.605170185988092
297.1,308.5,1621,32.4,194,False,True,11.399999999999977,500078.5,5499.923426786579,50.030862653368445,6285.599999999999,213.4,8.61267125290702,5.272999558563747
297.6,309.3,1529,41.9,3,False,True,11.699999999999989,472919.7,6708.881583716516,36.49164590712063,125.69999999999999,3.3000000000000003,8.811336582077741,1.3862943611198906
298.1,307.7,1479,45.0,136,True,False,9.599999999999966,455088.3,6969.623301988957,32.866665936296314,6120.0,136.0,8.849459926153536,4.919980925828125
300.6,309.4,1442,43.2,96,True,False,8.799999999999955,446154.8,6523.454313326134,33.37962885695303,4147.200000000001,96.0,8.78331259855211,4.574710978503383
302.4,311.9,1867,25.9,121,True,False,9.5,582317.2999999999,5063.755174737684,72.0849393017398,3133.8999999999996,121.0,8.53006107883885,4.804021044733257
302.3,311.0,1442,43.7,152,True,False,8.699999999999989,448462.0,6598.957256767409,32.99771091538419,6642.400000000001,152.0,8.794818451746183,5.030437921392435
300.3,311.8,1488,38.4,51,True,False,11.5,463958.4,5983.603031733263,38.749998990885445,1958.3999999999999,51.0,8.696945288596549,3.9512437185814275
297.7,309.1,1732,28.1,167,False,True,11.400000000000034,535361.2000000001,5096.626705869746,61.63700848266873,4692.7,183.70000000000002,8.536530358612424,5.123963979403259
